0.99999475	5.279216e-06
0.99998236	1.7617e-05
0.99982786	0.00017215608
0.00018249934	0.99981755
0.9912231	0.008776868
0.9999728	2.7171385e-05
0.9970145	0.0029854632
0.9985977	0.001402336
0.99998975	1.0304205e-05
0.9988734	0.0011265718
0.99999666	3.3627923e-06
0.9998264	0.00017370174
0.997928	0.002071922
0.9997447	0.00025533073
0.9999976	2.3831967e-06
0.9999976	2.3800396e-06
0.999995	5.0301437e-06
0.99999213	7.824046e-06
0.9999975	2.4442165e-06
0.9999976	2.4334247e-06
0.9999976	2.3930288e-06
0.9965275	0.0034724737
0.99999535	4.6133637e-06
3.472716e-05	0.9999653
0.9999293	7.069426e-05
0.99999714	2.874329e-06
0.9999976	2.3725545e-06
3.058399e-05	0.99996936
0.9884144	0.011585534
0.9999964	3.5603484e-06
0.22969832	0.77030164
0.9999217	7.828589e-05
2.0926045e-06	0.99999785
0.0014755607	0.9985245
0.9946832	0.0053167725
0.999997	3.0021786e-06
0.9840888	0.01591116
0.9995353	0.00046466544
0.9999976	2.4085682e-06
0.9999956	4.4654694e-06
0.9970331	0.0029668345
0.9999974	2.6082594e-06
0.9998024	0.00019764958
0.9971547	0.0028452177
0.3742069	0.6257931
0.9999901	9.887493e-06
0.9989967	0.0010033577
0.9996933	0.00030671875
0.9999968	3.193471e-06
0.9999933	6.7194105e-06
0.9999969	3.1042734e-06
9.896249e-05	0.99990106
0.9996798	0.0003201966
0.999071	0.0009290096
0.9999778	2.2141752e-05
0.9865698	0.013430169
0.5161857	0.48381427
0.9999589	4.1164203e-05
0.9999974	2.657684e-06
0.97596484	0.024035145
0.999995	4.9946602e-06
0.99971277	0.00028718053
0.99983275	0.00016721769
0.08930849	0.9106915
0.9999951	4.8322872e-06
0.98789215	0.012107855
0.99999285	7.195026e-06
0.9999976	2.382197e-06
0.9997335	0.00026645733
0.9999951	4.9236264e-06
0.99998343	1.6531234e-05
0.9999975	2.5518323e-06
0.99999595	4.016891e-06
2.1577919e-06	0.99999785
0.9860984	0.013901594
0.9999976	2.4215071e-06
0.9999901	9.877231e-06
0.9999852	1.4784622e-05
3.3571912e-06	0.99999666
0.9999813	1.8685234e-05
2.0884577e-06	0.99999785
2.0552168e-06	0.999998
0.99999535	4.633125e-06
0.9792954	0.020704603
2.7946958e-06	0.99999726
0.99882287	0.0011771377
0.9825515	0.017448518
0.0016924476	0.9983076
6.099495e-05	0.99993896
0.9999716	2.8327688e-05
0.9999968	3.1755737e-06
0.99866164	0.0013383994
0.99999666	3.3752906e-06
0.9999975	2.4881472e-06
0.99725217	0.0027478887
0.99965227	0.00034772963
0.99999547	4.5619704e-06
0.034286343	0.9657137
3.0215408e-06	0.999997
5.4316704e-05	0.99994564
0.002224795	0.99777514
0.99999285	7.122379e-06
7.273584e-05	0.9999273
0.9999906	9.383041e-06
0.98773825	0.012261747
2.4188207e-06	0.9999976
0.0017499602	0.99825007
0.99998236	1.763936e-05
0.9999969	3.1185277e-06
6.7972185e-05	0.99993205
0.0073692044	0.99263084
0.9997254	0.0002745502
0.99884486	0.0011551027
0.99999166	8.3070345e-06
0.99999475	5.277172e-06
0.99986744	0.00013258222
0.9999449	5.5120858e-05
0.999843	0.00015696768
2.6287012e-06	0.9999974
0.99999475	5.298438e-06
0.9999974	2.5843162e-06
0.9983367	0.001663316
0.99999714	2.89933e-06
0.9999746	2.538917e-05
0.9999974	2.6447487e-06
0.99999404	5.9600025e-06
0.9999962	3.779611e-06
0.99992263	7.733614e-05
0.9998248	0.0001752384
0.98923373	0.010766269
0.994549	0.0054509626
0.99999726	2.7676633e-06
0.99999547	4.494028e-06
0.9999927	7.2762355e-06
1.9470824e-06	0.9999981
0.9999976	2.4186502e-06
0.9999734	2.6586968e-05
0.9977684	0.0022315565
0.999997	3.0245046e-06
0.99999774	2.3057712e-06
0.99977034	0.00022971207
0.9999975	2.5466832e-06
0.9999492	5.082218e-05
0.9999398	6.0182363e-05
0.9999957	4.2340957e-06
