0	;网曝：山西襄汾原环保局某局长的两个女家属，和一70多岁的老头发生肢体冲突。评:“几”个打一个老人，又咬，又打，又踹……你们不害臊吗？是狗仗人势还是人仗狗势？;我的作品,一起来看~|姚醒龙的秒...
0	8/6很多医生停诊，名单如下：普外科唐伟军、皮肤科沈威敏、激光室施虹敏、普内科杨海芸、呼吸科郭胤仕、康复科王颖、眼科张琳、耳鼻咽喉—头颈外科张淳、儿科曹兰芳。
0	#偷孩子卖器官谣言#冲动是魔鬼转//#天天快报#《男子去村里见女网友被误作偷小孩遭村民殴打并掀翻车辆》
0	【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。（华商网）
0	匿名用户：如何看待5月18日邵东县人民医院王俊医生被患者击打后脑勺致死？-来自读读日报
1	早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】日本人为什么不吃小龙虾！为了家人的健康分享它。有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾...（使用新浪长微博工具发布）
0	#地震快讯#中国地震台网正式测定：08月09日09时32分在四川阿坝州九寨沟县（北纬33.28度，东经103.75度）发生3.7级地震，震源深度19千米。（@震长@华西都市报@新浪四川@米瑞蓉@成都商报）
0	槐荫区环保局二中队对沃宏蓄电池暂存点进行检查。@山东环境@济南环保@生态梦人@豫鲁风骨@绿之芽
1	这是在Q群里看到的，就想说没有那么小的衣服就扩散一下消息吧。。【四川藏族地区一所小学需要四到十岁孩子的旧衣服和鞋子，洗干净就可以】地址：甘孜藏族自治州石渠县西区长沙贡马乡小学，邮编：627350校长：达洼18923491809大家可以用SJ的名义寄出去，用这种方式给他们庆祝7周年也不错~
0	#周杰伦歌迷会联合声明#致周杰伦演唱会主办方以及歌迷！@周杰伦中文网JayCn@周杰伦国际后援会Jay2u@杰威尔音乐官方微博@地表最强周杰伦世界巡回演唱会
0	【男子动物园屡次用石块砸袋鼠称;难得来一趟;】3月27日，扬州网友在微博上曝光一段男子用石块砸动物园袋鼠的视频。其行为被其他游客阻止后，男子竟说“难得来一趟”……男子动物园...
1	帮转的女孩叫果果在泉州万达广场附近走丢麻烦帮我发下谢谢联系电话18852405370/18151087476。顺手一转积功德
1	刚看到的科普贴：家里的牙膏要严选！買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！共分4种:绿，蓝，红，黑。绿色：纯天然；蓝色：天然+药物；红色：天然+化学成份；黑色：纯化学成份ps：我用了那么久的两支牙膏吃了不少毒药〜
1	中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。不要给孩子们喝这种饮料。
0	#地震快讯#中国地震台网自动测定：08月11日08时05分在四川阿坝州九寨沟县附近（北纬33.18度，东经103.88度）发生3.0级左右地震，最终结果以正式速报为准。（@中国地震台网速报）
1	宁波发现国内第一起埃博拉，此疾病基本死亡率90%。大家务必提醒孩子和家人用肥皂洗手，不吃街边摊和露天食物，买的成品食物务必煮开食用，防范在先！切记！！此次埃博拉极可能发展为比SARS更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧。不要点赞，转发！2北环路
1	吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡！一位中国游客在泰国旅游的时候，吃了很多榴莲之后喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！圈里爱榴莲的朋友很多，转发提醒一下!让所有人都知道！
1	赶紧检查一下你家里的牙膏，如果是黑色条赶紧扔掉！买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的牙膏包括儿童牙膏居然大多都是化学的，太过分了[发怒]
1	重大事情，麻烦各位动动转发一下，帮153-9866-1988忙扩散，今天上午一个三岁多小女孩在广西省北流市南园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人黄伟
0	美食不怕巷子深🍽🍷#南京美食##南京环亚广场##南京头条##南京美食##南京·南京新街口[地点]#|南京·多佐...
1	现在肉松包、不能吃原来都是棉花做滴！大家看看吧黑商！
1	今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记！！此次埃博拉极可能发展为比SARS更可怕的瘟疫。不要点赞，转发😷2新华巷
0	“58岁泰国女富豪征第九任老公新欢母亲比她小14岁”(,免流量看热门短视频!)一言不合就...
0	#山东高铁晚点#D6003淄博去青岛，火车晚点，火车票可以去青岛站退吗？可以退全额吗？@淄博火车站
1	#邵逸夫#今天邵逸夫先生出殡了.一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，，对国人来说，他真的比乔布斯伟大的多逸夫老先生，一路走好！一个真正做好事的人应该被记住！
1	帮忙转发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在昆明第一人民医院进行抢救是消防官兵。。。看到发一下啊！各位！没准你动动你可爱的小手就救了一条人命！！！有这种熊猫血的人快点联系他吧，救人一命，胜造七级浮屠。
1	急找孩子帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559@华商报@IN直播@radio931
0	长岛别墅区处于武汉汤逊湖东北岸。（云图航拍陈勇赵融摄）
1	#转帖揭秘#惠州城管和小贩冲突，女小贩拿剪刀刺伤城管，城管先占领了舆论高地，着重强调城管队员被刺伤，媒体就是不提女小贩被扒下了裤子，被打昏迷。惠州小贩刺城管3剪刀后昏迷【高清组图】
0	通证token是怎么形成的？为什么都是基于以太坊而非比特币？其实Mastercoin系统也可以在比特币的基础协议之上建立一个附加的协议层，在上面可以实现更多的功能，从而建立智能合约，发行一种依附于比特币系统流通的“子货币”，也就是私人货币。由于比特币的主要开发者们认为比特币要想成为去中心化
0	快餐只吃金拱门一生只爱一个人@麦当劳#麦当劳金拱门#
0	#佛山资讯站#深夜佛山一家电信营业厅屋顶上来了3名黑衣人#佛山身边事#月黑风高XX夜？NO!这次不是杀人夜。剧情没那么血腥，不过挺让人大吃一惊。事情是这样的，凌晨时分，3名黑衣男子潜入佛山顺德均安一电信营业厅，将室内的109台手机席卷一空。...
1	幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！
1	13606961118.帮忙！求扩散！今天上午一个三岁多小女孩开平益华超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！请大家留意一下！联系人郑春蓉13606961118我在这里:
1	是我朋友的朋友帮帮忙谢谢寻人启事13836689002。有线索酬金100万帮忙扩散，今天上午一个2多岁小男孩在保定@北京尤宝柱律师@闫大雨大@彦姣666666@央视财经@新浪河北阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了，联系人汪永超～
1	李白的预言？？这不好吧，李白先生。。#马航飞机失联#还是祝愿有好消息，加油！！
1	#兖州抢孩子#我大济宁人办事就是这么简单利落，能动手的事绝不瞎bb😂😂😂兖州上热搜了，人贩子太可恶，不过就是老爷们们把女人衣服扒光了的事不太好吧，😂是你仗着行侠仗义这个借口光明正大想看女性赤裸吧😂😂
1	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992维夏路
1	朋友圈有消息说马航是被机组劫持,与政府谈判未果,已坠毁?!真的假的?!
0	#台风“尼伯特”#【闽清闽侯多地受灾严重通讯中断】今天中午，多名网友报料，称闽侯鸿尾水库爆了。记者核实得知，当地没有溃堤，是洪水漫了过来，现在道路中断通讯信号也很差。另外，闽清省璜、坂东水情也很严重，道路、通信、电力中断，很多人联系不上亲人。（via福州晚报）
1	“不愿陪县委书记关永健上床，女镇党委书记徐艳被警察毒打致子宫破裂，由此揭开6亿贪污大案”。“江苏省东海县县委书记关永健仅仅就石梁河水库水淹地补偿款一项他就贪污了6亿多元。每年他都要搞个全县科级干部大调整，为此每年受贿都不下2000万”。
1	朋友在月星家居捡到一个钱包，里面有卡数张，现金一千二左右，火车票一张，名字叫刘学伟，车票是后天的，，失主请联系:13895686886，北京的朋友请转发
1	小斗士：这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。
1	13947904333帮忙！求扩散，今天上午一个三岁多小女孩在绿园超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发）谢谢！希望尽快找回孩子！
0	#王者荣耀将严防沉迷#今天还一个11岁小妹妹问我你玩不玩王者荣耀我说我不会，然后她极其嫌弃的看着我，现在小学生都玩的可溜呢还说了一大堆游戏名词给我讲真棒
0	【贵阳一动物园游客扮猴逗虎网友：别忘了老虎伤人事件】最近，网传一段游客挑逗老虎的视频。一年轻男子在贵阳黔灵山公园动物园猛兽区，上蹿下跳耍猴拳，逗得笼内的老虎一惊一乍，睡着的老虎都爬起来紧紧盯着外面的游客。园方称，最近一段时间，视频中的男子出现在动物园三次，三次挑逗老虎时都被园内巡逻人员发现劝阻。对此，有网友调侃道：视频中男子上蹿下跳玩得开心，围观群众时不时发出嬉笑，希望大家别忘了之前八达岭动物园老虎伤人、黑熊扒车事件。国庆长假即将来临，还要提醒出游的朋友们，遵守规则，注意安全。via贵州都市报
0	男子开车拖狗致死，和4名抗议民众被警方带走审查|男子开车拖...（分享自@凤凰新闻客户端）
0	媒体疯传，长生生物，疫苗造假！连疫苗都敢造假！！是可忍，孰不可忍？！一个优秀的民族，应该把这个事件变成一个契机，而不是一个伤疤。问题是：这不是第一天发现，以前那么多年都干嘛去了？
1	⚠特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次😒😒。这个狗肉管地址在西青区梨双公路梅江康城底商，大家拿起电话举报y的
0	转//#天天快报#《吉林10余员工当街下跪爬行企业：未完成业绩》http://t.cn/Rqqw3Pe；观看视频：|公司惩罚员...
0	【央视春晚快问快答访央视主播康辉：央视念错一个字罚多少钱？】过年最喜欢干什么？康辉：躺着；最喜欢别人夸你什么？康辉：你瘦了；最不喜欢别人说你什么？康辉：说那个，你好像小松鼠……念错一个字罚50块，这事是真的吗？康辉：是真的，而且现在还涨价了。央视新闻的...（央视卞晓妍）
0	【女司机约多人群殴保安保安当场昏迷】25日下午，一名宾利女车主停车堵住了北京顺义一小区门口，保安要求其挪车时双方发生争执。随后，女司机叫来几个人，对保安拳打脚踢，保安被打得满脸是血，当场昏迷。医院诊断为右眼眶内侧壁骨折等。保安有失明危险，目前警方已介入调查。|
1	辣手新交规！1闯红灯，6分，罚100。2酒驾，12分、5年内不得再考取驾照。3不系安全带，3分，罚100。4副驾不系安全带，1分，罚50。5行驶中拨打手机，3分，罚100。6行驶中抽烟，1分，罚100。7有意遮挡号牌，12分，顶额处罚。8超速驾驶，6分。9副驾驶不满14周岁乘坐，6分，罚300。
1	寻人启事。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
1	寻人启事有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999，如果看到请你伸出手指按3秒
0	槐荫区环保局对百川商务宾馆周边进行全面摸排。第六家，济南昌茂制冷工程有限公司，仓库。@山东环境@济南环保@生态梦人@豫鲁风骨@绿之芽
1	他甘肃省西峰人，施暴者是继父，望有关部门救救这可怜的孩子。朋友圈的大神们动用自己的资源力量，救救可怜的孩子。不要做冷漠的看客！为了孩子大家转发起来。@所有人
1	视频来源:广东潮阳和平镇，抓到一帮开中巴车抢抱小孩的团伙，整个团伙被当场打死，此事给人贩子一个极大震慑！（转）2伊春·向阳街区.
1	一个安徽打工者，26岁，叫小航，不知道在什么地方，请他速回安徽宣城直接到宣城市中心医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：18792234476爱心接力。这个不转对不起自己的良心安徽省宣城市派出所谢谢
0	#事故提示#今天中午11:21左右，南宁市325国道756+400处（钦州往南宁方向、晓春隧道口）发生一起2辆货车与1辆大巴车连环追尾事故，目前事故导致双向通行拥堵，但是车流量不大，已有现场民警在指挥疏导。
0	#桂林身边事#【旅发委最终调查及处理结果出炉】桂林这次面对事情发生后我们并没有遮掩隐瞒更没有推衍塞责桂林旅发委等相关部门反应迅速主动与当事游客进行联系沟通并着手调查并严肃处理涉事导游及旅行社为桂林旅发委妥善处理点zan！...
1	@江宁公安在线这是真的吗？
0	车牌桂M86F89，黑色150铃木摩托车，车主韦凤仙，地址广西大化瑶族自治县雅龙乡林茂村常丛屯1号。这是自己家孩子还是买来的拐卖儿童有关部门能不能帮助下@博白网络警察@法制晚报@广西警察学院记者团@警察李所当然@柳州巡警@澎湃新闻@钦州巡警@央视新闻
1	Mico是中美混血男孩，3周岁，身高1米左右，偏瘦，寸头，离开时身穿绿色棉布大衣、深蓝色裤子、咖色皮鞋，能说简单的中文及英文。于1月7日16：33分左右，在爱绿双语幼儿园门口育秀路段（大润发周边）被抢走，至今下落未明，他的妈妈已近崩溃，望知情者提供线索，求扩散！@上海派對SHClubbing
1	急找孩子，求转，求帮忙人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
1	今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多。
0	#邢台大贤村遭洪灾#中国的很多灾害会发生，往往是人祸多于天灾
0	【李文星尸体水坑百米外有疑似;传销笔记;】5月20日东北大学毕业生李文星在BOSS直聘平台被;李鬼公司;招聘前往天津入职，7月14日其尸体在天津静海区一处水坑被发现。3日@新京报记者在李文星尸体被发现的水坑西侧百米处，发现疑似传销团伙遗留的;传销笔记;等物品，笔记中记有;蝶贝蕾;产品推荐稿等内容。|...
1	请大家5月13号一定别进影院，大家一起为《贞子》票房为零做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子.3D将于5月13日在中国大陆上映。而5月13日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月13日票房为零。朋友们，必须转起转起！！
1	《焦点访谈》可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。——请火速转给你在乎的朋友，不要给孩子们喝这种饮料
0	发表了博文《上海七宝明强二小乐购佳宝新村万科城市花园晚托班接送晚餐》小学生晚托班一、招生对象：小学一年级到三年级学生1.标准小班制，8-10个小朋友,均为小学生.2.每个老师最多只负责约4-5名学生.
0	【眼药水直接滴眼球上毁眼睛！眼科医生忍不住告诉你……】很多人习惯将眼药水滴在眼中间，也就是眼球上。这样的操作是不对的！药液刺激角膜后，眨眼次数增多，使药液外流而降低疗效。同时，药物直接接触角膜，也会给角膜带来更多的药物性损伤。眼药水的正确使用方法戳↓↓@生命时报
0	拿着安全当儿戏【吉林市船营区就春芽中东幼儿园事件发出情况通报】（来自@一点资讯）|吉林市船营...
0	分享网易新闻《男子向间谍出售机密被判死刑》http://t.cn/RqKPbvo来自@网易新闻客户端#我在看新闻#
0	暗访长沙俏江南：炒菜锅洗拖把、吃剩辣椒再炒菜（分享自@凤凰视频）
0	#石家庄身边事#【突发！石家庄红旗大街工程车发生爆炸】今天（12月26日）下午15点左右，石家庄桥西区红旗大街某路段，一辆工程车发生爆炸，消防车第一时间赶往现场扑火。人员伤亡及爆炸原因尚不明确。via哈石家庄
1	天津消防总队9各中队，港务局码头3个队全部赶赴现场，第二次爆，全部牺牲。全部90后，至少180人。17人，呵呵。一公里内的房子全部平掉。相信...//【天津爆炸事故，现在还不是感动的时候】
1	[转]选牙膏有学问！赶紧检查一下你家里的牙膏，如果是黑色条赶紧扔掉！大家请留心,注意牙膏管反面底部的颜色条,尽量选择绿色和蓝！绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的牙膏包括儿童牙膏居然大多都是化学的，太过分！
0	连杀20人！别让精神病成为“杀人执照”：我要分享“我是精神病，我怕谁？”1端午小长假的第一天，出大事了。5月28日，下午3点多钟，贵州省镇宁县，一名男子当街持刀行凶，连砍20余人，截止到当...文字版&gt;&gt;（新浪长微博&gt;&gt;|还在为微博...）
0	#咸阳身边事#【咸阳19路公交车司机与乘客发生激烈口角司机已被停职】昨天下午，咸阳19路司机与车上的乘客发生口角，记者今天从所属的咸阳公交第二公司了解到，目前这名司机因违反工作纪律已被停职，目前在接受教育。具体发生口角的原因，公司负责人表示，因为昨天重污染天气，咸阳城区公交免费乘坐，乘客上车后不知道免费，自己刷卡多几次没刷上，司机告知乘客今日免费乘车后，随后因此事发生视频中的激烈口角争执。（王晶）via第一新闻
0	【台当局已吓尿：台湾昨天差点就回归祖国了！】1日，一艘台湾军舰向大陆发射了一颗名叫“雄三”、号称射程300公里的导弹。台媒称，台军发现大陆雷达动向异常，都已经准备反击了...台湾蓝营有“立委”要求台陆委会立刻联系大陆，和大陆说清楚这纯粹是误会...……|台当局已吓...
1	因为我们的恶习，太恐怖了，我以后一定要拔掉！看看！以后给我插头拔掉！这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！
1	澳洲一中国女子过马路闯红灯，被警察拦下要处罚，女子开始撒泼，又从包里掏出一把刀，警察三次最严厉警告后她继续打电话直接被击毙！要记得，别任性，你们不是在中国~他们有权开枪文明出游，文明出游...
0	【空姐乘滴滴遇害案嫌犯锁定曾微信同事称司机想亲她】5月10日，记者从知情人士处获悉，郑州警方已锁定“空姐乘坐滴滴顺风车遇害”案嫌疑人，正全力抓捕。据遇害空姐李某家属的朋友介绍，在乘车不久，李某曾微信和同事说司机有些变态，说她漂亮想亲她一口，同事就劝她快下车。据河南媒体报道，5月6日，...
0	总觉得沙特和反腐两个字放在一起，不胜喜感呢，【沙特瓦利德王子被新反腐机构逮捕】外媒消息，4日，由沙特国王萨勒曼下令，王储穆罕默德·本·萨勒曼领导的新沙特反腐机构逮捕了11名沙特王子及数位部长。据美联社报道，被誉为阿拉伯的“沃伦·巴菲特”，有“中东股神”称号的瓦利德王子（瓦利德·本·塔拉勒·阿勒沙特）也在被逮捕人员当中。|西安·西安...
1	大家帮忙转发一下，我️朋友捡到一个钱包，里面有一张身份证梁永涛，卡10多张，现金1000左右，动车票两张（梁永涛，张慧）车票是后天的。大家帮忙扩散。赠人玫瑰，手留余香。传递正能量！失主请联系:18952396880，好人好事，谁的群多帮忙转下！@丽江读本
0	明星大侦探竟然下线了？？？wtf？？？？？！！
0	【（原创）众员工象狗一样当街下跪爬行，不作贱会死吗？_凤凰博报】近日，一段某公司为“激励”未完成销售业绩的员工当街下跪爬行的视频热传网络。视频中，10余名员工沿着人行道下跪爬行，引来众多市民拍照围观。4月7日，吉林白山市涉事企、凤凰博报）这是侵犯人权和道德侵犯。
1	每个妈妈都想给孩子最好的，最健康的！有了ErgoChef原汁机自己动手做辅食米糊果汁奶昔冰沙！全家人一起享用！妇幼保健院提醒您，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。
1	【90后女生网恋残疾小伙——假的！】昨天，一则新闻网上疯传：90后女大学生小丹在网上认识了广州一男孩，弹得一手好吉他，酷似周杰伦，两人三天定情。当她前往广州却发现男孩双腿无行动能力，小丹却决定：退学向对方求婚，并承诺照顾对方一生。经鉴定，这是一部网络电影的剧照。电影《暖男电话》网络上映阳光男孩致敬“周杰...
