1	谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报@cherry飞鸟-许稚敏@jolie罗晓韵
0	外阴是女性必不可少的重要器官，外阴炎症也是常见疾病，因此外阴的卫生尤为重要。外阴日常护理关键点NO.3：【如厕】女性小便后不将外阴擦拭干净，尿液局部浸渍可能引起外阴炎和外阴湿疹等疾病。擦拭外阴推荐使用湿纸巾，从前往后擦，避免将肛门的细菌带入外阴。
1	请记住：轮奸要第一个上！李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。尼玛记住啊，以后轮奸要第一个上
0	//分享网易新闻:《桂林旅游团8元午餐吃白饭,导游大骂一群流氓,网友称娘炮》@网易新闻客户端#网易新闻#
0	【家长带6个月婴儿打疫苗事后发现疫苗过期4个月】11日，南通的王先生带着6个月大的宝宝去当地卫生所打疫苗，打完后疫苗瓶掉在地上，王先生顺手捡起来竟看到疫苗已经过期！而更蹊跷的是，病历本上显示的疫苗批号，和瓶子上标注的批号是不一致的。事发后，几个家长一起找到院方，得到的回应是王先生的宝
1	虐狗女资料：姓名：丁月卉手机号：18920614287。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。生日：1983年01月01日。学历：硕士。当前职业：教育(包括学生)。就读过的学校：天津财经大学。就职单位：天津财经大学。畜生
1	【转】好消息！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。
0	成立至今不过5年，已经全球最大的比特币矿机厂商、中国第二大芯片公司的比特大陆，昨晚（26日）在港交所发布了招股书。今年上半年就赚了7.4亿美元，另外手上还有价值9.9亿美元数字货币。比特大陆的业务包括矿机销售、矿池运营、矿场服务、自营挖矿、人工智能芯片五大类，其中矿机销售贡献了90
1	这是发生在安徽省太和县的一场强拆惨案，杀了一家七口人，当地政府封锁了消息，大家转起来吧！！！2枣阳·北城街区.
1	寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999@奏耐天津
0	#北京观察#【澳洲一华人虐杀袋鼠18刀极端残忍，虐杀过程中不断念叨“这咋整，小样儿”澳机构：视情况会对该男子发起诉讼】8月29日，澳大利亚一位华人虐杀袋鼠的视频在网络引起热议。在该视频中，有一只右腿受伤、无法动弹的袋鼠，一个挥着刀和木棍的中年男子不断靠近它，在喃喃自语道“这咋整”之后，他绕到袋鼠的尾部，一只手拽住并拖着它的尾巴，然后用一只脚踩住袋鼠臀部，接着用另一只手割向袋鼠的头颈。在长达1分42秒的视频中，该男子共割了袋鼠18刀，与拍摄视频的同伴不时发出笑声。澳洲新快报...（注：微博ID@北京人新闻北京人新闻已被禁言）@北京发声@北京人时报@北京同城会@北京人民新闻@北京人民关注@关注北京人的幸福@北京家长发布会@北京都知事@疯狂老北京@北京老物语@举报监督1@陌川--事业女性互帮联盟
0	发表了博文《你以为撒贝宁爱李白？其实，他爱的只是文玩女》没有一点点的防备，小撒就成为了歪果仁的女婿~网友微博爆料“撒贝宁和加拿大籍女友领证结婚辣”，还附上了一张结婚皂~这名美美哒歪果仁叫李白，原名Li
0	江苏丰县幼儿园爆炸案告破，为22岁许性男子，他致使8人身亡，65人受伤。他是为什么要去爆炸幼儿园？对社会打击报复？#江苏丰县爆炸案件#|长治·郊区
0	【海航允许携带宠物进入客舱统一收费800元】海南航空今日称正试行“客舱运输宠物”产品服务，品种要求为一般家庭驯养的猫、狗。需6个月以上、健康、未孕，未在48小时内分娩。每只收费800元。旅客需为宠物佩戴口套、穿戴纸尿裤，并全程将其置于宠物箱中，不得喂食。并自行承担看管责任。其他乘客如不想挨着宠物，可申请调换座位。@北京青年报
0	【云南一死缓犯在投牢途中脱逃警方发A级通缉令】22日凌晨3点30分许，云南德宏州看守所投牢死缓犯人黄德军在途中脱逃。警方正全力抓捕中，云南省公安厅已经发布A级通缉令。对发现线索的举报人、协助缉捕有功的单位或个人，公安机关将给予5-10万元奖励。|云南一死缓...
1	寻人启事13940292999。有线索酬金90万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
0	#地震快讯#中国地震台网正式测定：03月27日22时06分在山东烟台市长岛县海域（北纬38.11度，东经120.79度）发生3.7级地震，震源深度9千米。
1	转：北京59路车上捡到一张高考准考证杨雷雷考点在五中转一下高考挺重要的肯定特别着急让杨雷雷联系这个号码15378826909北京人都动手转一下谢谢大家[抱拳][抱拳][抱拳]
0	#地震快讯#中国地震台网正式测定：01月20日21时50分在新疆乌鲁木齐市乌鲁木齐县（北纬43.57度，东经87.42度）发生4.8级地震，震源深度24千米。（@震长）为了她们付出转发一下|廊坊·文安...
1	急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
1	二小时前杭州车祸死伤多人，据说死了6个。又是女司机，又是油门当刹车踩。。。我一直认为驾校教练少教一条右脚法则:就是脚后跟一定要放在刹车踏板前，刹车时脚是摆正的，外拐脚尖加油，这样养成条件反射以后就不会犯踩错这个致命错误...分享自@雪球偷鸡狗:二小时前杭州车祸死伤多人，据说死了...
1	我发表了头条文章:《援朝老军人，惨死襄汾县政府》&#;援朝老军人，惨死襄汾县政府2北京
1	寻人启事13888033164。有线索酬金10万帮忙扩散，今天上午一个十多岁小男孩在利民路锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～
1	今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！2石家庄·西里
1	秦皇岛山海关家里有孩子的大人都看好了长春投入了五百人专偷小孩抢小孩的有些地方已丢20多个已解剖7个拿走器官今天学校也给家长开会呢，说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下不要理会收到的都传下这是事实让更多的人知道
1	今年的8月，你可要好好珍惜，因为800多年才有这么一次。
0	#甘肃#【甘肃一民政局考试成绩两次公布不一致责任人被免职降级处分】24日，甘肃张掖市一考生称，张掖甘州区社会救助服务岗位考试两次公布的成绩不一。官方回应：有考生涂错准考证，导致机器读取出现问题。据@甘州发布通报，认定10月23日公布的成绩有效，对相关责任人分别给予党内警告、免职、降级等
0	【大熊猫散步进村逛菜园村民：要不要把它关牛圈？】“国宝关牛圈？住堂屋要得！”5月31日，一只大熊猫出现在汶川金波村，逛菜园、挖蜂蜜、入农户家，围观修路。工作人员将大熊猫麻醉，将它送至大熊猫保护研究中心。据悉，这是一只用于野外科研的圈养大熊猫。@时间视频时间视频的...
1	寻人启事有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春18647838191你伸出手指按3秒看到就转！
0	#墨迹分享#高尿酸是人体内有一种叫做嘌呤的物质因代谢发生紊乱，致使血液中尿酸增多而引起的一种代谢性疾病。1.遗传因素：有痛风或高尿酸血症家族史。O
0	我家乡怀集震感明显！能听到地鸣震动声！//【广西梧州市苍梧县发生5.4级地震深度10千米】
0	肩颈是人体气血运行的十字路口由于肩颈是大脑的总开关，上注于头部和面部的血液都要经过肩颈。中医讲到调节女人最好的良方就是打通气血，如果气血不畅的话，血液中的毒素堆积在肩颈，就会使肩颈硬化。脑后堆肉会增加肩颈肌肉张力，长时间保持此种体态会使肩颈酸痛、背部酸胀、颈椎手脚发麻
0	#我为山威做件事儿#@山东大学威海学生会@山东大学威海商学院今天为学校擦黑板了，感觉重新回到了小学时代@Sun济源@推荐网-购不停@任广超_
1	四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350校长：达洼15884044467如果有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣寄
1	通知：5.12一定不去影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D5月12日票房为零。朋友们，必须转起转起！
1	请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。就不要给孩子喝这些没有用的东西！一点营养没有。2郑州·郑州市金水区艺术小学
0	11月25日12时许，汉中一小学附近发生砍人事件已有多名学生受伤
1	十万火急十万火急！！！朋友捡到粗心小朋友的高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点市一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话18602055448转发一下。爱心接力。@广州区伯我在这里:2广州·点心皇子
0	#崔玉涛讲生长发育#@崔玉涛宝宝8个月了，七个月就开始喜欢自己扶着东西站立和走，现在开始喜欢不扶东西自主站立，请问这样对孩子的腿发育好呢，很担心大了以后是O型腿|西安·亚...
1	寻人启事13836689002。有线索酬金100万帮忙扩散，今天上午一个2多岁小男孩在阳光小区附近被人拐走了，小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～2马鞍山·历阳镇
0	【总看手机可能会口臭！吓得我放下了手机……】日本口腔专家中城基雄研究认为，玩手机超过30分钟会口臭。看手机时会低头，这种姿势会减少唾液分泌，引起口臭的细菌就会增加。为了防止看手机时出现口臭，需要进行适当的口腔运动：如上下排牙齿进行咬合、下巴运动30次等，口腔就会分泌唾液。口水具有天然的杀菌作用，还可以帮助清除食物残渣。手动@正在低头看这条微博的人！（生命时报）
1	这是安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息，快点为了正义转发吧！这是什么社会！多少流量也要发出去！为了死去的人！为了一个7口之家！2扬中·三茅镇.
1	请告诉您的孩子：在外面，找不到爸爸妈妈的时候，不要慌乱，去任意一家银行坐下，告诉工作人员你找不到家人了，工作人员会联系你的家人的。10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系2邢台
1	上面发的视频中的动物叫水鬼。在山塘，水库里生活，会拉住游泳的人，很多会水性的人都死在牠手里。牠在陆地没一点力气，一到水里牠要比成人大几倍的力，所以一旦在水里被牠抱住就必死无疑。這水鬼我們小时候听的多，就是没见过！如今开眼界了～
0	【天气忽冷忽热患儿医院打拥堂】近日，在通川区中医院二楼儿科看到，走廊、诊断室内排队就诊的家长将医生围得水泄不通。医生提醒：连日来气温忽高忽低，昼夜温差较大，小孩容易患上各类疾病。在预防上，儿童应远离感染源，勤洗手，勤消毒，室内多通风，少去公共场合，切断感染途径。
0	@李玉刚艺术工作室求求您了，他又不是流量没作品只靠热搜的，最近宣传都是什么乱七八糟的，《菩提》蹭热度，外国粉丝文案生硬，还嫌你李老师黑不够多要再发展出几个吗？？？？？？你以为热搜一次不管黑白很光荣了？？？没看到萨dd现在不管什么视频评论都飘着假唱呢？做不来艺术家的宣传就别做
0	【上海警方通报女子遭假警察殴打:嫌犯系台湾籍】这胆子也忒大了点。
1	估计几天就会被封了。让家长们知道危险，看好孩子。事情发生在福建莆田十多个小孩被骗进屋子里面全部杀掉。器官偷走，所以这个是千真万确的，也希望善意的朋友能够转发。真是畜生叫小孩千万不要乱跑这回有图有视频，国家再不会说是谣言了吧太残忍了太恐怖了！.
0	#净网2018#【寿光公安抓获两名散布瘟疫谣言违法嫌疑人】山东省寿光公安局官方微博今日凌晨发布消息，寿光公安抓获两名散布瘟疫谣言违法嫌疑人。据悉，8月25日11时05分，张某（女，24岁）在一微信群内散布“寿光北边发生瘟疫”的谣言。8月25日11时17分，徐某某（女，20岁）在群内看到张某散布的谣言后...
1	今天买了个肉松包吃，别人说你还敢吃肉松？肉松里面是棉花，今天回家试试，真的烧起来好臭
1	饮可口可乐，毒過眼鏡蛇]，一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！爱榴莲的朋友很多，看到了就转发提醒一下!知道都转.让所有人都知道！
1	（轉）雅安总人口153万，三星苹果富士康三家公司总共捐款1亿6000万，每人平均是105万，再加上加多宝和香港的两个亿。现在还在缺物资，缺钱，各地方各组织各学校还在圈钱。我只想问。钱呢？给老百姓们的钱呢。呼籲捐款的透明化！如果款項交給地方政府分配，請給所有人一個滿意的交代。
1	急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在山东青岛锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了联系人宁继春13940292999
0	#厦门(海沧)国际半程马拉松#海沧跑过风景跑过你人生首马安全完赛❤️|厦门·海沧...
0	????在回小区的路上，看见一个小男孩拿着葫芦对一个小女孩说：“我喊你一声，你敢应吗？”
0	#校花图鉴##校花美女##粉丝投稿#江西九江微博:@很困了吧
1	【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！只能说俩字：尼玛！
